weather_year,month,day,country,Temperature,Solar_Radiation,Wind_Speed,Dew_Point,Humidity,BAIT
2018,8,21,country_1,17.85917375000002,165.8622222222222,3.036685113680979,14.448067083333363,10.180229460142344,17.06093656501425
2018,8,22,country_1,16.287615416666686,94.8125925925926,3.8661367119296695,13.448800000000022,9.621386433141245,15.789275225986415
2018,8,23,country_1,12.870155833333357,156.9037037037037,5.41917725597317,8.529252500000029,6.873270175277638,13.669550293235808
2018,8,24,country_1,11.52569583333336,192.7674074074074,5.898621846945789,7.543055833333352,6.4165709784001725,12.009072773940929
2018,8,25,country_1,12.31552916666669,194.2266666666667,3.253572139347192,7.268169583333358,6.2923367018933085,12.145965372787083
2018,8,26,country_1,13.86817666666669,83.43777777777778,5.975419501684752,11.357195416666686,8.380130586358538,11.980778974476376
2018,8,27,country_1,14.336645833333352,134.9185185185185,5.453848645262428,10.820251666666692,7.9996615539632,12.7134854927497
2018,8,28,country_1,13.529890000000018,148.88666666666668,3.466841328277407,9.91876791666669,7.5372305957859345,12.888988613674478
2018,8,29,country_1,13.03734875000002,178.4,3.5838208360835613,8.37631166666669,6.803525702773562,13.00654751978328
2018,8,30,country_1,12.232010000000026,148.58592592592592,1.4175844830598727,9.206096666666689,7.188071046420764,12.518661250030489
2018,8,31,country_1,13.991097500000022,181.2851851851852,4.229800321283566,10.534173750000024,7.885803238034565,13.143494889028464
2018,9,1,country_1,16.655372916666696,71.7925925925926,2.15742417045618,14.902930416666692,10.485404576781024,14.402087413028156
2018,9,2,country_1,17.39314875000002,118.13037037037036,3.8786320478949303,14.84646125000002,10.445920215126767,15.670531342912389
2018,9,3,country_1,12.66434333333336,221.50444444444443,4.801534352723796,7.749055416666683,6.531739117013938,14.18614901658903
2018,9,4,country_1,11.873470000000026,213.31703703703704,3.4282935961141097,7.37989583333336,6.353842241542229,13.062764249382468
2018,9,5,country_1,13.721292083333353,129.98592592592593,2.7129855250715926,10.217613333333356,7.706213261706985,12.858674963617494
2018,9,6,country_1,12.407224583333358,74.32814814814814,3.159742133928793,9.571505000000023,7.427510989725256,11.793090848605257
2018,9,7,country_1,11.522342500000024,142.40814814814814,3.3677289473153382,8.361590416666692,6.804984162861015,11.32280241042442
2018,9,8,country_1,15.023397083333355,74.85481481481482,4.000249892773009,12.550985833333357,8.979899644038548,12.327050484555324
2018,9,9,country_1,14.12597291666669,145.17333333333332,5.9251602945059405,9.766788750000028,7.517472833839471,12.833401856332316
2018,9,10,country_1,13.371802916666695,40.36888888888889,5.26243387756652,10.582907083333357,7.978156502661975,11.922043512863732
2018,9,11,country_1,13.29960333333336,128.98222222222225,5.35679333483082,9.600870833333358,7.390554884218208,11.96039090697027
2018,9,12,country_1,11.914614166666686,156.2874074074074,3.946866028113104,8.057865416666685,6.63869315620633,11.63709641284416
2018,9,13,country_1,12.083677916666687,109.05481481481485,4.962689296527596,8.52213500000002,6.867996899776081,11.23694577431561
2018,9,14,country_1,13.06809125000002,126.79851851851852,4.912718746198759,10.002214583333354,7.575241716116802,11.580227017571762
2018,9,15,country_1,13.64599750000003,91.2162962962963,5.069722203622928,10.465437916666684,7.81503254118379,11.83719760129532
2018,9,16,country_1,14.711490000000024,134.61925925925928,4.663472374618654,11.23249791666669,8.2619738118297,12.960323882269446
2018,9,17,country_1,14.31680583333336,67.64962962962963,5.65488121574193,12.79031583333336,9.215703588797108,12.50908227910791
2018,9,18,country_1,15.915859166666683,145.23185185185184,6.629788712043023,12.84417625000003,9.20455480080138,13.714391030469436
2018,9,19,country_1,13.182559166666689,128.24074074074073,8.65552543114618,7.560168750000024,6.503842091260222,12.465991189831454
2018,9,20,country_1,9.221769166666684,46.150370370370375,4.164273133241174,6.731420000000026,6.078231178605221,9.642763909977752
2018,9,21,country_1,9.942132916666688,151.11037037037036,7.095101132425487,5.668261250000017,5.629489729639847,8.979617005255449
2018,9,22,country_1,9.192804583333356,102.82666666666668,1.9993732921914056,6.343305833333349,5.899737880160143,8.61718363769184
2018,9,23,country_1,8.635740833333358,149.89703703703702,5.217703607664652,4.425156666666688,5.168011895333197,8.503205169673656
2018,9,24,country_1,8.448976250000023,163.10074074074075,2.443288050445969,3.9318483333333583,4.992559081871094,8.6671977243929
2018,9,25,country_1,10.747085416666684,49.61407407407408,5.210831217964778,7.035863750000023,6.247574886009004,8.778637789593162
2018,9,26,country_1,15.540268333333357,94.01259259259258,4.395419144919459,13.261400000000023,9.443562198488282,11.785667160912777
2018,9,27,country_1,13.00621500000002,123.25185185185184,4.15700664305238,9.936595833333351,7.597384098010861,12.103738156193062
2018,9,28,country_1,8.721137083333355,141.22074074074075,3.059240306365985,5.046516666666686,5.395115414413795,10.33840192946352
2018,9,29,country_1,9.086299583333352,157.9051851851852,3.1293895105033243,5.339140000000024,5.529954410338149,9.390481779483016
2018,9,30,country_1,9.905227500000027,99.2274074074074,5.506746181999932,5.917723333333356,5.748148848773707,8.81157753232762
2018,10,1,country_1,9.456997083333356,97.18666666666668,5.03806786660247,5.960944583333355,5.80513172284234,8.52414313309889
2018,10,2,country_1,13.709410000000023,52.4,6.06370675752926,12.411061250000024,8.891122370675598,9.986373018415978
2018,10,3,country_1,13.146732916666686,65.65703703703704,3.955575210963954,11.41286666666669,8.321741929267672,10.83015939436492
2018,10,4,country_1,13.603016250000026,47.87555555555556,3.662050521185945,12.304767500000027,8.826918650655537,11.407972784254005
2018,10,5,country_1,9.415249166666683,42.355555555555554,3.610295340683492,6.582884166666692,6.076917181573534,9.334798553761482
2018,10,6,country_1,7.753775833333354,119.70814814814815,4.310715796956091,3.5513775000000245,4.862471386483674,8.03369702257913
2018,10,7,country_1,9.295765833333355,66.39037037037038,5.134300684067667,6.108891250000023,5.9090220535072016,7.577670313180667
2018,10,8,country_1,13.268583750000024,59.73407407407407,6.413822197052622,10.361420000000022,7.757207493803114,9.49938314415506
2018,10,9,country_1,13.82282333333336,103.56444444444443,7.181116023004375,10.214343333333352,7.678813638410449,11.054732325585697
2018,10,10,country_1,15.288254583333352,118.42666666666666,5.812653719313235,12.468456666666684,8.940695271011693,12.839137994381131
2018,10,11,country_1,13.081277500000022,55.17111111111112,5.58533949731914,10.737733333333354,8.007015427631144,11.813058738547912
2018,10,12,country_1,12.99873291666669,28.528888888888886,7.688309513579287,10.451593333333356,7.813993336927062,10.76240379486768
2018,10,13,country_1,11.731395000000022,12.785185185185185,3.2737735836032087,10.937620416666691,8.099833939413529,9.69497545882105
2018,10,14,country_1,8.165519583333364,113.0562962962963,2.1946221746666428,4.958945000000019,5.373387327363594,8.571775858810282
2018,10,15,country_1,8.32713416666669,114.5888888888889,2.572711010451688,5.13382500000002,5.440799540616786,8.117618033832292
2018,10,16,country_1,11.198502916666689,39.19407407407408,4.245200540921382,9.655292500000028,7.427457372200849,8.55280657673188
2018,10,17,country_1,9.406188750000023,97.60740740740742,3.385608627294333,6.649206250000025,6.052707523158414,8.562495936114566
2018,10,18,country_1,7.078671666666693,106.16444444444444,1.876330217534217,4.458763750000024,5.19223875502808,7.5870966308461085
2018,10,19,country_1,10.011880833333352,53.422222222222224,2.6650594918421198,7.933080833333354,6.641154905697552,8.016276979362198
2018,10,20,country_1,13.21986250000002,76.33259259259259,3.07127947444029,11.175929166666691,8.215742296639691,10.108107977717522
2018,10,21,country_1,11.643818333333355,44.56888888888889,4.375213117479926,9.037484166666689,7.26319026847883,10.054320166913204
2018,10,22,country_1,8.02331291666669,101.4703703703704,4.351541063483212,4.747271250000021,5.290036647912596,8.516710132263995
2018,10,23,country_1,10.06709291666669,79.92888888888889,6.209025386828686,7.394202083333359,6.348131169367743,8.147512567215768
2018,10,24,country_1,9.112787500000024,74.96666666666667,4.0641627773568105,6.938710416666687,6.145004486189787,7.794304420967194
2018,10,25,country_1,9.504260833333356,46.525925925925925,4.509693632709603,7.105727083333349,6.21818278195305,7.758370303173504
2018,10,26,country_1,6.295623750000026,87.64148148148148,7.072998715283699,2.853203333333361,4.637810103590473,6.107245642492651
2018,10,27,country_1,3.727856250000024,85.36296296296297,6.353732497297571,-0.0468074999999738,3.7554875940552273,4.131882368449189
2018,10,28,country_1,5.038229583333352,82.44888888888889,4.049565843626483,1.121890833333353,4.085590172520921,4.066200465336422
2018,10,29,country_1,4.518469166666688,71.5562962962963,3.718314054687427,0.8608641666666893,4.008950720785128,3.903333794994034
2018,10,30,country_1,5.457798333333358,85.17851851851852,1.8925563192396824,0.774769166666689,3.998673604186724,4.8373021799265725
2018,10,31,country_1,7.048122916666689,43.89259259259259,2.5579312366210574,4.76745333333336,5.286394289415978,5.409001260154272
2018,11,1,country_1,4.323874166666688,77.13481481481482,3.29883811629597,2.046572916666685,4.366158435241849,4.494874227482831
2018,11,2,country_1,5.763767083333356,51.632592592592594,4.281481520978652,3.235073750000021,4.847058203361689,4.361021701470054
2018,11,3,country_1,12.759860416666688,15.92148148148148,7.9023023198219695,11.36529041666669,8.303774407060612,7.125569859792095
2018,11,4,country_1,10.082309583333354,61.173333333333325,3.438063695420539,7.964795416666689,6.603098995046937,8.184814566835042
2018,11,5,country_1,10.57087833333336,20.585925925925924,3.841318891593682,9.39921208333336,7.270076194296255,8.483736858285182
2018,11,6,country_1,10.994102916666687,26.91111111111111,5.873129563093869,9.32524375000002,7.236301612776774,8.346605735878372
2018,11,7,country_1,7.890719166666689,36.32296296296296,4.155825447728682,6.37715666666669,5.956678928339152,6.9656354283893895
2018,11,8,country_1,8.148315416666684,29.05851851851852,4.362857814295116,5.720723750000023,5.676110569934532,6.456943886602906
2018,11,9,country_1,9.422241250000022,16.82148148148148,6.672022818834651,7.48812125000002,6.397713735612279,6.437330054068604
2018,11,10,country_1,7.535039166666688,47.864444444444445,3.5222450115762567,5.207805000000022,5.454434746178496,6.269771024792504
2018,11,11,country_1,7.859264166666693,60.53555555555556,4.454419147040156,5.665267916666688,5.639766686554967,6.2960352153648405
2018,11,12,country_1,9.03315583333336,44.22666666666667,5.875630467478512,6.491519166666691,5.959376246258561,6.637362413543731
2018,11,13,country_1,9.34952750000002,47.8,6.1066627397592335,7.1860245833333565,6.275367397130282,6.966166214838955
2018,11,14,country_1,12.476423333333358,13.748148148148148,7.880259442817477,10.783370416666692,7.982458628049543,8.254204342227986
2018,11,15,country_1,11.594922916666691,26.85333333333333,6.0773587462978425,9.835529583333352,7.4940710527842995,8.706896495647866
2018,11,16,country_1,11.378185416666694,33.77407407407407,4.7779445219291885,9.880998750000025,7.519723667087657,8.988875939732088
2018,11,17,country_1,10.33847125000002,28.7637037037037,4.857502467775076,8.395128750000028,6.830031091867604,8.42751803298412
2018,11,18,country_1,8.499232083333352,57.41185185185185,4.587805733792496,4.666658750000025,5.248771286869461,7.63989140589806
2018,11,19,country_1,7.584976250000028,24.53185185185185,6.027626445080194,3.3428145833333525,4.784234642572097,6.418849909134547
2018,11,20,country_1,6.132040833333356,34.5762962962963,7.0994950876186,3.828105000000024,4.955765278850284,4.876563535773721
2018,11,21,country_1,4.993560416666689,20.35333333333333,4.735848008085101,3.41837375000002,4.809396090370728,3.6881927316126766
2018,11,22,country_1,5.8398079166666905,47.87851851851852,4.792688011781041,2.8909012500000224,4.655690596727023,3.96108979519767
2018,11,23,country_1,6.312638333333356,15.076296296296295,4.45114637258594,3.8888216666666913,5.00811088750064,4.210293859224091
2018,11,24,country_1,7.3170620833333615,27.72666666666667,4.124393742738019,5.217776666666691,5.4589785032860485,5.010701185862602
2018,11,25,country_1,5.910737500000022,31.63851851851852,3.158620836329399,3.833448750000024,4.950023333376994,4.738726582754027
2018,11,26,country_1,5.36382916666668,34.19111111111111,2.817762970085411,3.049067500000023,4.688165734008256,4.409284348326661
2018,11,27,country_1,7.771685833333355,26.092592592592595,7.10814867363593,5.59911041666669,5.6216539060355695,4.809092838326347
2018,11,28,country_1,11.170115416666691,8.804444444444444,9.033662968116188,9.045080000000024,7.17322638687484,6.466559029497728
2018,11,29,country_1,8.078262916666693,30.752592592592592,5.64099175939925,5.593470416666688,5.608645394771951,6.336539424915794
2018,11,30,country_1,6.2357741666666895,33.91555555555556,6.311262708228024,3.4144250000000205,4.80541968227283,5.236263162286184
2018,12,1,country_1,8.509660416666685,14.764444444444443,2.991547753745549,7.614668750000018,6.469246537811031,5.713350337022293
2018,12,2,country_1,10.436519166666685,15.227407407407409,5.701084261566588,9.063215833333365,7.111729624280122,6.815933522836004
2018,12,3,country_1,6.545747916666682,35.04518518518518,4.204826647472048,4.799872916666691,5.34532813538323,5.823110989104656
2018,12,4,country_1,3.217604166666689,18.942222222222224,2.686228193397417,1.3770329166666857,4.16982261727101,3.577126307452505
2018,12,5,country_1,8.810507916666685,9.62888888888889,3.4345755235998445,8.28421375000002,6.785594245410791,4.902394387218734
2018,12,6,country_1,11.04434958333336,7.252592592592593,4.912191469865806,10.063377500000016,7.605819000938663,6.815135150126584
2018,12,7,country_1,7.646460000000023,35.47259259259259,8.489170964925869,4.497667083333352,5.28725730643729,6.187670192974452
2018,12,8,country_1,8.25730041666669,24.222222222222225,8.755930900295656,5.283225833333359,5.486042168148143,5.766104081401715
2018,12,9,country_1,7.606048333333352,34.54296296296297,6.991313212034655,5.334917500000017,5.505640383388928,5.294931079794663
2018,12,10,country_1,6.628284166666693,13.851851851851851,3.09067106826153,5.184993750000023,5.472792434180633,4.996729552323946
2018,12,11,country_1,9.106018750000024,12.096296296296297,5.295939541083811,7.609398750000018,6.435837993932505,5.835774657870162
2018,12,12,country_1,8.198700000000022,27.50740740740741,5.414601803299012,6.885722500000026,6.132119042665924,5.875520034895356
2018,12,13,country_1,5.928650416666687,14.40962962962963,8.055000747295075,2.848399166666688,4.6235231623638215,4.573145706898077
2018,12,14,country_1,6.036125416666685,9.908148148148149,7.29395277050745,3.27951125000002,4.783587081915678,3.863203385866603
