year,month,hour,is_weekday,sector,enduse,geography,value
2030,10,21,True,Residential,cooling,country_2,3682.5
2030,10,22,True,Residential,cooling,country_2,2023.231
2030,10,23,True,Residential,cooling,country_2,1534.03
2030,11,0,True,Residential,cooling,country_2,130.7485
2030,11,1,True,Residential,cooling,country_2,116.7112
2030,11,2,True,Residential,cooling,country_2,112.0933
2030,11,3,True,Residential,cooling,country_2,117.2231
2030,11,4,True,Residential,cooling,country_2,128.7192
2030,11,5,True,Residential,cooling,country_2,139.5139
2030,11,6,True,Residential,cooling,country_2,136.50029999999998
2030,11,7,True,Residential,cooling,country_2,122.13310000000001
2030,11,8,True,Residential,cooling,country_2,115.848
2030,11,9,True,Residential,cooling,country_2,116.4159
2030,11,10,True,Residential,cooling,country_2,166.44410000000002
2030,11,11,True,Residential,cooling,country_2,459.988
2030,11,12,True,Residential,cooling,country_2,928.1208
2030,11,13,True,Residential,cooling,country_2,1333.888
2030,11,14,True,Residential,cooling,country_2,1548.538
2030,11,15,True,Residential,cooling,country_2,1521.343
2030,11,16,True,Residential,cooling,country_2,1192.284
2030,11,17,True,Residential,cooling,country_2,703.0724
2030,11,18,True,Residential,cooling,country_2,315.8553
2030,11,19,True,Residential,cooling,country_2,240.4677
2030,11,20,True,Residential,cooling,country_2,223.91420000000002
2030,11,21,True,Residential,cooling,country_2,202.8787
2030,11,22,True,Residential,cooling,country_2,177.3864
2030,11,23,True,Residential,cooling,country_2,152.1827
2030,12,0,True,Residential,cooling,country_2,29.075689999999998
2030,12,1,True,Residential,cooling,country_2,29.2391
2030,12,2,True,Residential,cooling,country_2,29.351020000000002
2030,12,3,True,Residential,cooling,country_2,29.367340000000002
2030,12,4,True,Residential,cooling,country_2,28.62441
2030,12,5,True,Residential,cooling,country_2,26.319599999999998
2030,12,6,True,Residential,cooling,country_2,21.50113
2030,12,7,True,Residential,cooling,country_2,16.13549
2030,12,8,True,Residential,cooling,country_2,13.03993
2030,12,9,True,Residential,cooling,country_2,11.273290000000001
2030,12,10,True,Residential,cooling,country_2,11.1395
2030,12,11,True,Residential,cooling,country_2,15.049940000000001
2030,12,12,True,Residential,cooling,country_2,20.56896
2030,12,13,True,Residential,cooling,country_2,23.99518
2030,12,14,True,Residential,cooling,country_2,26.06357
2030,12,15,True,Residential,cooling,country_2,27.367310000000003
2030,12,16,True,Residential,cooling,country_2,26.423330000000004
2030,12,17,True,Residential,cooling,country_2,23.0032
2030,12,18,True,Residential,cooling,country_2,21.13904
2030,12,19,True,Residential,cooling,country_2,23.286
2030,12,20,True,Residential,cooling,country_2,25.203950000000003
2030,12,21,True,Residential,cooling,country_2,26.803130000000003
2030,12,22,True,Residential,cooling,country_2,27.9414
2030,12,23,True,Residential,cooling,country_2,28.709590000000002
2035,1,0,True,Residential,cooling,country_2,23.96837
2035,1,1,True,Residential,cooling,country_2,24.103060000000003
2035,1,2,True,Residential,cooling,country_2,24.19532
2035,1,3,True,Residential,cooling,country_2,24.20879
2035,1,4,True,Residential,cooling,country_2,23.59636
2035,1,5,True,Residential,cooling,country_2,21.6964
2035,1,6,True,Residential,cooling,country_2,17.72432
2035,1,7,True,Residential,cooling,country_2,13.30119
2035,1,8,True,Residential,cooling,country_2,10.74939
2035,1,9,True,Residential,cooling,country_2,9.293063
2035,1,10,True,Residential,cooling,country_2,9.182772000000002
2035,1,11,True,Residential,cooling,country_2,10.27022
2035,1,12,True,Residential,cooling,country_2,11.148670000000001
2035,1,13,True,Residential,cooling,country_2,11.499889999999999
2035,1,14,True,Residential,cooling,country_2,12.00788
2035,1,15,True,Residential,cooling,country_2,13.116010000000001
2035,1,16,True,Residential,cooling,country_2,14.32181
2035,1,17,True,Residential,cooling,country_2,15.697600000000001
2035,1,18,True,Residential,cooling,country_2,17.42584
2035,1,19,True,Residential,cooling,country_2,19.19567
2035,1,20,True,Residential,cooling,country_2,20.77672
2035,1,21,True,Residential,cooling,country_2,22.094990000000003
2035,1,22,True,Residential,cooling,country_2,23.03331
2035,1,23,True,Residential,cooling,country_2,23.66657
2035,2,0,True,Residential,cooling,country_2,27.02464
2035,2,1,True,Residential,cooling,country_2,27.17651
2035,2,2,True,Residential,cooling,country_2,27.280540000000002
2035,2,3,True,Residential,cooling,country_2,27.29571
2035,2,4,True,Residential,cooling,country_2,26.60519
2035,2,5,True,Residential,cooling,country_2,24.462970000000002
2035,2,6,True,Residential,cooling,country_2,19.9844
2035,2,7,True,Residential,cooling,country_2,14.99727
2035,2,8,True,Residential,cooling,country_2,12.12007
2035,2,9,True,Residential,cooling,country_2,10.47805
2035,2,10,True,Residential,cooling,country_2,10.35369
2035,2,11,True,Residential,cooling,country_2,11.57981
2035,2,12,True,Residential,cooling,country_2,12.570260000000001
2035,2,13,True,Residential,cooling,country_2,25.5918
2035,2,14,True,Residential,cooling,country_2,38.738580000000006
2035,2,15,True,Residential,cooling,country_2,29.18831
2035,2,16,True,Residential,cooling,country_2,16.148030000000002
2035,2,17,True,Residential,cooling,country_2,17.69925
2035,2,18,True,Residential,cooling,country_2,19.64785
2035,2,19,True,Residential,cooling,country_2,21.64336
2035,2,20,True,Residential,cooling,country_2,23.42602
2035,2,21,True,Residential,cooling,country_2,24.91239
2035,2,22,True,Residential,cooling,country_2,25.97036
2035,2,23,True,Residential,cooling,country_2,26.68437
2035,3,0,True,Residential,cooling,country_2,7.835718
2035,3,1,True,Residential,cooling,country_2,7.879754
2035,3,2,True,Residential,cooling,country_2,7.909915
2035,3,3,True,Residential,cooling,country_2,7.914316
2035,3,4,True,Residential,cooling,country_2,7.714100999999999
2035,3,5,True,Residential,cooling,country_2,7.092968
2035,3,6,True,Residential,cooling,country_2,5.794420000000001
2035,3,7,True,Residential,cooling,country_2,4.348416
2035,3,8,True,Residential,cooling,country_2,3.514181
2035,3,9,True,Residential,cooling,country_2,3.03808
2035,3,10,True,Residential,cooling,country_2,14.43842
2035,3,11,True,Residential,cooling,country_2,52.79181
2035,3,12,True,Residential,cooling,country_2,116.68110000000001
2035,3,13,True,Residential,cooling,country_2,170.8378
2035,3,14,True,Residential,cooling,country_2,198.1474
2035,3,15,True,Residential,cooling,country_2,194.84629999999999
2035,3,16,True,Residential,cooling,country_2,149.891
2035,3,17,True,Residential,cooling,country_2,80.69009
2035,3,18,True,Residential,cooling,country_2,27.39929
2035,3,19,True,Residential,cooling,country_2,6.275432
2035,3,20,True,Residential,cooling,country_2,6.792308
2035,3,21,True,Residential,cooling,country_2,7.223277
2035,3,22,True,Residential,cooling,country_2,7.530032
2035,3,23,True,Residential,cooling,country_2,7.737057
2035,4,0,True,Residential,cooling,country_2,4.700333
2035,4,1,True,Residential,cooling,country_2,4.726748
2035,4,2,True,Residential,cooling,country_2,4.744841
2035,4,3,True,Residential,cooling,country_2,4.7474799999999995
2035,4,4,True,Residential,cooling,country_2,4.627379
2035,4,5,True,Residential,cooling,country_2,4.254787
2035,4,6,True,Residential,cooling,country_2,3.4758400000000003
2035,4,7,True,Residential,cooling,country_2,2.6084400000000003
2035,4,8,True,Residential,cooling,country_2,2.108016
2035,4,9,True,Residential,cooling,country_2,11.24666
2035,4,10,True,Residential,cooling,country_2,47.32
2035,4,11,True,Residential,cooling,country_2,135.6866
2035,4,12,True,Residential,cooling,country_2,299.25870000000003
2035,4,13,True,Residential,cooling,country_2,431.4728
2035,4,14,True,Residential,cooling,country_2,501.5166
2035,4,15,True,Residential,cooling,country_2,492.10920000000004
2035,4,16,True,Residential,cooling,country_2,384.4341
2035,4,17,True,Residential,cooling,country_2,207.3914
2035,4,18,True,Residential,cooling,country_2,89.79756
2035,4,19,True,Residential,cooling,country_2,23.231
2035,4,20,True,Residential,cooling,country_2,4.074433
2035,4,21,True,Residential,cooling,country_2,4.332954
2035,4,22,True,Residential,cooling,country_2,4.516964
2035,4,23,True,Residential,cooling,country_2,4.64115
2035,5,0,True,Residential,cooling,country_2,111.38260000000001
2035,5,1,True,Residential,cooling,country_2,87.4383
2035,5,2,True,Residential,cooling,country_2,81.5188
2035,5,3,True,Residential,cooling,country_2,87.82182
2035,5,4,True,Residential,cooling,country_2,109.6538
2035,5,5,True,Residential,cooling,country_2,151.15789999999998
2035,5,6,True,Residential,cooling,country_2,236.79420000000002
2035,5,7,True,Residential,cooling,country_2,566.8173
2035,5,8,True,Residential,cooling,country_2,2007.161
2035,5,9,True,Residential,cooling,country_2,5027.2970000000005
2035,5,10,True,Residential,cooling,country_2,10100.0
2035,5,11,True,Residential,cooling,country_2,19100.0
2035,5,12,True,Residential,cooling,country_2,30300.0
2035,5,13,True,Residential,cooling,country_2,38600.0
2035,5,14,True,Residential,cooling,country_2,43000.0
2035,5,15,True,Residential,cooling,country_2,44000.0
2035,5,16,True,Residential,cooling,country_2,38900.0
2035,5,17,True,Residential,cooling,country_2,29200.0
2035,5,18,True,Residential,cooling,country_2,19100.0
2035,5,19,True,Residential,cooling,country_2,10400.0
2035,5,20,True,Residential,cooling,country_2,3879.496
2035,5,21,True,Residential,cooling,country_2,941.5565
2035,5,22,True,Residential,cooling,country_2,307.7215
2035,5,23,True,Residential,cooling,country_2,164.88400000000001
2035,6,0,True,Residential,cooling,country_2,14400.0
2035,6,1,True,Residential,cooling,country_2,12400.0
2035,6,2,True,Residential,cooling,country_2,12000.0
2035,6,3,True,Residential,cooling,country_2,12400.0
2035,6,4,True,Residential,cooling,country_2,14200.0
2035,6,5,True,Residential,cooling,country_2,18200.0
2035,6,6,True,Residential,cooling,country_2,25200.0
2035,6,7,True,Residential,cooling,country_2,33000.0
2035,6,8,True,Residential,cooling,country_2,42700.0
2035,6,9,True,Residential,cooling,country_2,56600.0
2035,6,10,True,Residential,cooling,country_2,81800.0
2035,6,11,True,Residential,cooling,country_2,124000.0
2035,6,12,True,Residential,cooling,country_2,166000.0
2035,6,13,True,Residential,cooling,country_2,191000.0
2035,6,14,True,Residential,cooling,country_2,207000.0
2035,6,15,True,Residential,cooling,country_2,218000.0
2035,6,16,True,Residential,cooling,country_2,213000.0
2035,6,17,True,Residential,cooling,country_2,190000.0
2035,6,18,True,Residential,cooling,country_2,155000.0
2035,6,19,True,Residential,cooling,country_2,117000.0
2035,6,20,True,Residential,cooling,country_2,82500.0
2035,6,21,True,Residential,cooling,country_2,54800.0
2035,6,22,True,Residential,cooling,country_2,32700.0
2035,6,23,True,Residential,cooling,country_2,19900.0
2035,7,0,True,Residential,cooling,country_2,62600.0
2035,7,1,True,Residential,cooling,country_2,51000.0
2035,7,2,True,Residential,cooling,country_2,47800.0
2035,7,3,True,Residential,cooling,country_2,51200.0
2035,7,4,True,Residential,cooling,country_2,61700.0
2035,7,5,True,Residential,cooling,country_2,77800.0
2035,7,6,True,Residential,cooling,country_2,89100.0
2035,7,7,True,Residential,cooling,country_2,94500.0
2035,7,8,True,Residential,cooling,country_2,110000.0
2035,7,9,True,Residential,cooling,country_2,136000.0
2035,7,10,True,Residential,cooling,country_2,178000.0
2035,7,11,True,Residential,cooling,country_2,244000.0
2035,7,12,True,Residential,cooling,country_2,302000.0
2035,7,13,True,Residential,cooling,country_2,337000.0
2035,7,14,True,Residential,cooling,country_2,361000.0
2035,7,15,True,Residential,cooling,country_2,384000.0
2035,7,16,True,Residential,cooling,country_2,388000.0
2035,7,17,True,Residential,cooling,country_2,372000.0
2035,7,18,True,Residential,cooling,country_2,338000.0
2035,7,19,True,Residential,cooling,country_2,280000.0
2035,7,20,True,Residential,cooling,country_2,213000.0
2035,7,21,True,Residential,cooling,country_2,157000.0
2035,7,22,True,Residential,cooling,country_2,116000.0
2035,7,23,True,Residential,cooling,country_2,84900.0
2035,8,0,True,Residential,cooling,country_2,66700.0
2035,8,1,True,Residential,cooling,country_2,55100.0
2035,8,2,True,Residential,cooling,country_2,52000.0
2035,8,3,True,Residential,cooling,country_2,55400.0
2035,8,4,True,Residential,cooling,country_2,65700.0
2035,8,5,True,Residential,cooling,country_2,80500.0
2035,8,6,True,Residential,cooling,country_2,90900.0
2035,8,7,True,Residential,cooling,country_2,95100.0
2035,8,8,True,Residential,cooling,country_2,107000.0
2035,8,9,True,Residential,cooling,country_2,134000.0
2035,8,10,True,Residential,cooling,country_2,179000.0
2035,8,11,True,Residential,cooling,country_2,249000.0
2035,8,12,True,Residential,cooling,country_2,312000.0
2035,8,13,True,Residential,cooling,country_2,349000.0
2035,8,14,True,Residential,cooling,country_2,374000.0
2035,8,15,True,Residential,cooling,country_2,398000.0
2035,8,16,True,Residential,cooling,country_2,400000.0
2035,8,17,True,Residential,cooling,country_2,381000.0
2035,8,18,True,Residential,cooling,country_2,340000.0
2035,8,19,True,Residential,cooling,country_2,276000.0
2035,8,20,True,Residential,cooling,country_2,207000.0
2035,8,21,True,Residential,cooling,country_2,158000.0
2035,8,22,True,Residential,cooling,country_2,118000.0
2035,8,23,True,Residential,cooling,country_2,87800.0
2035,9,0,True,Residential,cooling,country_2,24900.0
2035,9,1,True,Residential,cooling,country_2,21400.0
2035,9,2,True,Residential,cooling,country_2,20500.0
2035,9,3,True,Residential,cooling,country_2,21500.0
2035,9,4,True,Residential,cooling,country_2,24500.0
2035,9,5,True,Residential,cooling,country_2,30200.0
2035,9,6,True,Residential,cooling,country_2,36400.0
2035,9,7,True,Residential,cooling,country_2,43900.0
2035,9,8,True,Residential,cooling,country_2,55700.0
2035,9,9,True,Residential,cooling,country_2,69700.0
2035,9,10,True,Residential,cooling,country_2,92400.0
2035,9,11,True,Residential,cooling,country_2,130000.0
2035,9,12,True,Residential,cooling,country_2,166000.0
2035,9,13,True,Residential,cooling,country_2,191000.0
2035,9,14,True,Residential,cooling,country_2,208000.0
2035,9,15,True,Residential,cooling,country_2,218000.0
2035,9,16,True,Residential,cooling,country_2,213000.0
2035,9,17,True,Residential,cooling,country_2,198000.0
2035,9,18,True,Residential,cooling,country_2,175000.0
2035,9,19,True,Residential,cooling,country_2,144000.0
2035,9,20,True,Residential,cooling,country_2,108000.0
2035,9,21,True,Residential,cooling,country_2,72900.0
2035,9,22,True,Residential,cooling,country_2,47400.0
2035,9,23,True,Residential,cooling,country_2,33000.0
2035,10,0,True,Residential,cooling,country_2,1486.602
2035,10,1,True,Residential,cooling,country_2,1297.3220000000001
2035,10,2,True,Residential,cooling,country_2,1243.063
2035,10,3,True,Residential,cooling,country_2,1303.012
2035,10,4,True,Residential,cooling,country_2,1463.529
2035,10,5,True,Residential,cooling,country_2,1650.327
2035,10,6,True,Residential,cooling,country_2,1827.016
2035,10,7,True,Residential,cooling,country_2,2601.496
2035,10,8,True,Residential,cooling,country_2,4202.592
2035,10,9,True,Residential,cooling,country_2,7089.9710000000005
2035,10,10,True,Residential,cooling,country_2,11800.0
2035,10,11,True,Residential,cooling,country_2,19600.0
2035,10,12,True,Residential,cooling,country_2,27500.0
2035,10,13,True,Residential,cooling,country_2,33000.0
2035,10,14,True,Residential,cooling,country_2,36100.0
2035,10,15,True,Residential,cooling,country_2,37600.0
2035,10,16,True,Residential,cooling,country_2,35300.0
2035,10,17,True,Residential,cooling,country_2,29900.0
2035,10,18,True,Residential,cooling,country_2,22400.0
2035,10,19,True,Residential,cooling,country_2,14600.0
2035,10,20,True,Residential,cooling,country_2,8122.887
2035,10,21,True,Residential,cooling,country_2,4321.42
2035,10,22,True,Residential,cooling,country_2,2374.265
2035,10,23,True,Residential,cooling,country_2,1800.1870000000001
2035,11,0,True,Residential,cooling,country_2,164.9658
