country,year,sector,enduse,month,is_weekday,hour,value
country_1,2018,transportation,total,2,true,17,36.75
country_1,2018,transportation,total,2,true,18,31.5
country_1,2018,transportation,total,2,true,19,26.25
country_1,2018,transportation,total,2,true,20,26.25
country_1,2018,transportation,total,2,true,21,21
country_1,2018,transportation,total,2,true,22,21
country_1,2018,transportation,total,2,true,23,15.75
country_1,2018,transportation,total,2,false,0,15.75
country_1,2018,transportation,total,2,false,1,10.5
country_1,2018,transportation,total,2,false,2,10.5
country_1,2018,transportation,total,2,false,3,5.25
country_1,2018,transportation,total,2,false,4,5.25
country_1,2018,transportation,total,2,false,5,10.5
country_1,2018,transportation,total,2,false,6,10.5
country_1,2018,transportation,total,2,false,7,15.75
country_1,2018,transportation,total,2,false,8,21
country_1,2018,transportation,total,2,false,9,21
country_1,2018,transportation,total,2,false,10,26.25
country_1,2018,transportation,total,2,false,11,26.25
country_1,2018,transportation,total,2,false,12,26.25
country_1,2018,transportation,total,2,false,13,26.25
country_1,2018,transportation,total,2,false,14,26.25
country_1,2018,transportation,total,2,false,15,26.25
country_1,2018,transportation,total,2,false,16,31.5
country_1,2018,transportation,total,2,false,17,31.5
country_1,2018,transportation,total,2,false,18,31.5
country_1,2018,transportation,total,2,false,19,31.5
country_1,2018,transportation,total,2,false,20,26.25
country_1,2018,transportation,total,2,false,21,26.25
country_1,2018,transportation,total,2,false,22,26.25
country_1,2018,transportation,total,2,false,23,21
country_1,2018,transportation,total,3,true,0,16.5
country_1,2018,transportation,total,3,true,1,11
country_1,2018,transportation,total,3,true,2,11
country_1,2018,transportation,total,3,true,3,16.5
country_1,2018,transportation,total,3,true,4,22
country_1,2018,transportation,total,3,true,5,27.5
country_1,2018,transportation,total,3,true,6,33
country_1,2018,transportation,total,3,true,7,38.5
country_1,2018,transportation,total,3,true,8,38.5
country_1,2018,transportation,total,3,true,9,33
country_1,2018,transportation,total,3,true,10,33
country_1,2018,transportation,total,3,true,11,33
country_1,2018,transportation,total,3,true,12,33
country_1,2018,transportation,total,3,true,13,27.5
country_1,2018,transportation,total,3,true,14,33
country_1,2018,transportation,total,3,true,15,38.5
country_1,2018,transportation,total,3,true,16,38.5
country_1,2018,transportation,total,3,true,17,38.5
country_1,2018,transportation,total,3,true,18,33
country_1,2018,transportation,total,3,true,19,27.5
country_1,2018,transportation,total,3,true,20,27.5
country_1,2018,transportation,total,3,true,21,22
country_1,2018,transportation,total,3,true,22,22
country_1,2018,transportation,total,3,true,23,16.5
country_1,2018,transportation,total,3,false,0,16.5
country_1,2018,transportation,total,3,false,1,11
country_1,2018,transportation,total,3,false,2,11
country_1,2018,transportation,total,3,false,3,5.5
country_1,2018,transportation,total,3,false,4,5.5
country_1,2018,transportation,total,3,false,5,11
country_1,2018,transportation,total,3,false,6,11
country_1,2018,transportation,total,3,false,7,16.5
country_1,2018,transportation,total,3,false,8,22
country_1,2018,transportation,total,3,false,9,22
country_1,2018,transportation,total,3,false,10,27.5
country_1,2018,transportation,total,3,false,11,27.5
country_1,2018,transportation,total,3,false,12,27.5
country_1,2018,transportation,total,3,false,13,27.5
country_1,2018,transportation,total,3,false,14,27.5
country_1,2018,transportation,total,3,false,15,27.5
country_1,2018,transportation,total,3,false,16,33
country_1,2018,transportation,total,3,false,17,33
country_1,2018,transportation,total,3,false,18,33
country_1,2018,transportation,total,3,false,19,33
country_1,2018,transportation,total,3,false,20,27.5
country_1,2018,transportation,total,3,false,21,27.5
country_1,2018,transportation,total,3,false,22,27.5
country_1,2018,transportation,total,3,false,23,22
country_1,2018,transportation,total,4,true,0,16.5
country_1,2018,transportation,total,4,true,1,11
country_1,2018,transportation,total,4,true,2,11
country_1,2018,transportation,total,4,true,3,16.5
country_1,2018,transportation,total,4,true,4,22
country_1,2018,transportation,total,4,true,5,27.5
country_1,2018,transportation,total,4,true,6,33
country_1,2018,transportation,total,4,true,7,38.5
country_1,2018,transportation,total,4,true,8,38.5
country_1,2018,transportation,total,4,true,9,33
country_1,2018,transportation,total,4,true,10,33
country_1,2018,transportation,total,4,true,11,33
country_1,2018,transportation,total,4,true,12,33
country_1,2018,transportation,total,4,true,13,27.5
country_1,2018,transportation,total,4,true,14,33
country_1,2018,transportation,total,4,true,15,38.5
country_1,2018,transportation,total,4,true,16,38.5
country_1,2018,transportation,total,4,true,17,38.5
country_1,2018,transportation,total,4,true,18,33
country_1,2018,transportation,total,4,true,19,27.5
country_1,2018,transportation,total,4,true,20,27.5
country_1,2018,transportation,total,4,true,21,22
country_1,2018,transportation,total,4,true,22,22
country_1,2018,transportation,total,4,true,23,16.5
country_1,2018,transportation,total,4,false,0,16.5
country_1,2018,transportation,total,4,false,1,11
country_1,2018,transportation,total,4,false,2,11
country_1,2018,transportation,total,4,false,3,5.5
country_1,2018,transportation,total,4,false,4,5.5
country_1,2018,transportation,total,4,false,5,11
country_1,2018,transportation,total,4,false,6,11
country_1,2018,transportation,total,4,false,7,16.5
country_1,2018,transportation,total,4,false,8,22
country_1,2018,transportation,total,4,false,9,22
country_1,2018,transportation,total,4,false,10,27.5
country_1,2018,transportation,total,4,false,11,27.5
country_1,2018,transportation,total,4,false,12,27.5
country_1,2018,transportation,total,4,false,13,27.5
country_1,2018,transportation,total,4,false,14,27.5
country_1,2018,transportation,total,4,false,15,27.5
country_1,2018,transportation,total,4,false,16,33
country_1,2018,transportation,total,4,false,17,33
country_1,2018,transportation,total,4,false,18,33
country_1,2018,transportation,total,4,false,19,33
country_1,2018,transportation,total,4,false,20,27.5
country_1,2018,transportation,total,4,false,21,27.5
country_1,2018,transportation,total,4,false,22,27.5
country_1,2018,transportation,total,4,false,23,22
country_1,2018,transportation,total,5,true,0,18.75
country_1,2018,transportation,total,5,true,1,12.5
country_1,2018,transportation,total,5,true,2,12.5
country_1,2018,transportation,total,5,true,3,18.75
country_1,2018,transportation,total,5,true,4,25
country_1,2018,transportation,total,5,true,5,31.25
country_1,2018,transportation,total,5,true,6,37.5
country_1,2018,transportation,total,5,true,7,43.75
country_1,2018,transportation,total,5,true,8,43.75
country_1,2018,transportation,total,5,true,9,37.5
country_1,2018,transportation,total,5,true,10,37.5
country_1,2018,transportation,total,5,true,11,37.5
country_1,2018,transportation,total,5,true,12,37.5
country_1,2018,transportation,total,5,true,13,31.25
country_1,2018,transportation,total,5,true,14,37.5
country_1,2018,transportation,total,5,true,15,43.75
country_1,2018,transportation,total,5,true,16,43.75
country_1,2018,transportation,total,5,true,17,43.75
country_1,2018,transportation,total,5,true,18,37.5
country_1,2018,transportation,total,5,true,19,31.25
country_1,2018,transportation,total,5,true,20,31.25
country_1,2018,transportation,total,5,true,21,25
country_1,2018,transportation,total,5,true,22,25
country_1,2018,transportation,total,5,true,23,18.75
country_1,2018,transportation,total,5,false,0,18.75
country_1,2018,transportation,total,5,false,1,12.5
country_1,2018,transportation,total,5,false,2,12.5
country_1,2018,transportation,total,5,false,3,6.25
country_1,2018,transportation,total,5,false,4,6.25
country_1,2018,transportation,total,5,false,5,12.5
country_1,2018,transportation,total,5,false,6,12.5
country_1,2018,transportation,total,5,false,7,18.75
country_1,2018,transportation,total,5,false,8,25
country_1,2018,transportation,total,5,false,9,25
country_1,2018,transportation,total,5,false,10,31.25
country_1,2018,transportation,total,5,false,11,31.25
country_1,2018,transportation,total,5,false,12,31.25
country_1,2018,transportation,total,5,false,13,31.25
country_1,2018,transportation,total,5,false,14,31.25
country_1,2018,transportation,total,5,false,15,31.25
country_1,2018,transportation,total,5,false,16,37.5
country_1,2018,transportation,total,5,false,17,37.5
country_1,2018,transportation,total,5,false,18,37.5
country_1,2018,transportation,total,5,false,19,37.5
country_1,2018,transportation,total,5,false,20,31.25
country_1,2018,transportation,total,5,false,21,31.25
country_1,2018,transportation,total,5,false,22,31.25
country_1,2018,transportation,total,5,false,23,25
country_1,2018,transportation,total,6,true,0,38.5
country_1,2018,transportation,total,6,true,1,38.5
country_1,2018,transportation,total,6,true,2,33
country_1,2018,transportation,total,6,true,3,33
country_1,2018,transportation,total,6,true,4,33
country_1,2018,transportation,total,6,true,5,33
country_1,2018,transportation,total,6,true,6,27.5
country_1,2018,transportation,total,6,true,7,33
country_1,2018,transportation,total,6,true,8,38.5
country_1,2018,transportation,total,6,true,9,38.5
country_1,2018,transportation,total,6,true,10,38.5
country_1,2018,transportation,total,6,true,11,33
country_1,2018,transportation,total,6,true,12,27.5
country_1,2018,transportation,total,6,true,13,27.5
country_1,2018,transportation,total,6,true,14,22
country_1,2018,transportation,total,6,true,15,22
country_1,2018,transportation,total,6,true,16,16.5
country_1,2018,transportation,total,6,true,17,16.5
country_1,2018,transportation,total,6,true,18,11
country_1,2018,transportation,total,6,true,19,11
country_1,2018,transportation,total,6,true,20,5.5
country_1,2018,transportation,total,6,true,21,5.5
country_1,2018,transportation,total,6,true,22,11
country_1,2018,transportation,total,6,true,23,11
country_1,2018,transportation,total,6,false,0,19.5
country_1,2018,transportation,total,6,false,1,26
country_1,2018,transportation,total,6,false,2,26
country_1,2018,transportation,total,6,false,3,32.5
country_1,2018,transportation,total,6,false,4,32.5
country_1,2018,transportation,total,6,false,5,32.5
country_1,2018,transportation,total,6,false,6,32.5
country_1,2018,transportation,total,6,false,7,32.5
country_1,2018,transportation,total,6,false,8,32.5
country_1,2018,transportation,total,6,false,9,39
country_1,2018,transportation,total,6,false,10,39
country_1,2018,transportation,total,6,false,11,39
country_1,2018,transportation,total,6,false,12,39
country_1,2018,transportation,total,6,false,13,32.5
country_1,2018,transportation,total,6,false,14,32.5
country_1,2018,transportation,total,6,false,15,32.5
country_1,2018,transportation,total,6,false,16,26
country_1,2018,transportation,total,6,false,17,20.475
country_1,2018,transportation,total,6,false,18,13.65
country_1,2018,transportation,total,6,false,19,13.65
country_1,2018,transportation,total,6,false,20,20.475
country_1,2018,transportation,total,6,false,21,27.3
country_1,2018,transportation,total,6,false,22,34.125
country_1,2018,transportation,total,6,false,23,40.95
country_1,2018,transportation,total,7,true,0,16.5
country_1,2018,transportation,total,7,true,1,11
country_1,2018,transportation,total,7,true,2,11
country_1,2018,transportation,total,7,true,3,16.5
country_1,2018,transportation,total,7,true,4,22
country_1,2018,transportation,total,7,true,5,27.5
country_1,2018,transportation,total,7,true,6,33
country_1,2018,transportation,total,7,true,7,38.5
country_1,2018,transportation,total,7,true,8,38.5
country_1,2018,transportation,total,7,true,9,33
country_1,2018,transportation,total,7,true,10,33
country_1,2018,transportation,total,7,true,11,33
country_1,2018,transportation,total,7,true,12,33
country_1,2018,transportation,total,7,true,13,27.5
country_1,2018,transportation,total,7,true,14,33
country_1,2018,transportation,total,7,true,15,38.5
country_1,2018,transportation,total,7,true,16,38.5
country_1,2018,transportation,total,7,true,17,38.5
country_1,2018,transportation,total,7,true,18,33
country_1,2018,transportation,total,7,true,19,27.5
country_1,2018,transportation,total,7,true,20,27.5
country_1,2018,transportation,total,7,true,21,22
country_1,2018,transportation,total,7,true,22,22
country_1,2018,transportation,total,7,true,23,16.5
country_1,2018,transportation,total,7,false,0,19.5
country_1,2018,transportation,total,7,false,1,13
country_1,2018,transportation,total,7,false,2,13
country_1,2018,transportation,total,7,false,3,6.5
country_1,2018,transportation,total,7,false,4,6.5
country_1,2018,transportation,total,7,false,5,13
country_1,2018,transportation,total,7,false,6,13
country_1,2018,transportation,total,7,false,7,19.5
country_1,2018,transportation,total,7,false,8,26
country_1,2018,transportation,total,7,false,9,26
country_1,2018,transportation,total,7,false,10,32.5
country_1,2018,transportation,total,7,false,11,32.5
country_1,2018,transportation,total,7,false,12,32.5
country_1,2018,transportation,total,7,false,13,32.5
country_1,2018,transportation,total,7,false,14,32.5
country_1,2018,transportation,total,7,false,15,32.5
country_1,2018,transportation,total,7,false,16,39
country_1,2018,transportation,total,7,false,17,39
country_1,2018,transportation,total,7,false,18,39
country_1,2018,transportation,total,7,false,19,39
country_1,2018,transportation,total,7,false,20,32.5
country_1,2018,transportation,total,7,false,21,32.5
country_1,2018,transportation,total,7,false,22,32.5
country_1,2018,transportation,total,7,false,23,26
country_1,2018,transportation,total,8,true,0,18
country_1,2018,transportation,total,8,true,1,12
country_1,2018,transportation,total,8,true,2,12
country_1,2018,transportation,total,8,true,3,18
country_1,2018,transportation,total,8,true,4,24
country_1,2018,transportation,total,8,true,5,30
country_1,2018,transportation,total,8,true,6,36
country_1,2018,transportation,total,8,true,7,42
country_1,2018,transportation,total,8,true,8,42
country_1,2018,transportation,total,8,true,9,36
country_1,2018,transportation,total,8,true,10,36
country_1,2018,transportation,total,8,true,11,36
country_1,2018,transportation,total,8,true,12,36
country_1,2018,transportation,total,8,true,13,30
country_1,2018,transportation,total,8,true,14,36
country_1,2018,transportation,total,8,true,15,42
country_1,2018,transportation,total,8,true,16,42
country_1,2018,transportation,total,8,true,17,42
country_1,2018,transportation,total,8,true,18,36
